Id,SalePrice
107,401714.6861731125
108,1390266.9849345586
109,301136.47001471726
110,612336.6410895432
111,473081.12304390763
112,300558.82004678587
113,683813.832261411
114,407122.40254707634
115,299720.5870936015
116,665775.3919455991
117,254575.81932409704
118,393074.5672281841
119,625207.4680098189
120,1133698.548254341
121,254129.84233276514
122,518702.0619919135
123,276070.72693793377
124,378976.4937265664
125,144080.4691358571
126,285402.3852861675
127,463049.7091299784
128,337550.23575051647
129,428096.43967747845
130,545337.7645153924
131,388855.1791516274
132,428115.18966159946
133,545236.4382463043
134,266456.7759424663
135,279931.78170825494
136,967431.4106674247
137,856087.2956814461
138,194808.061878839
139,474238.67893093487
140,850003.1176642599
141,578318.8179539089
142,203423.03516517917
143,569227.5344416518
144,1063783.9663873573
145,608224.4429700862
146,357846.6535861923
147,1055110.242995243
148,1047258.1055382169
149,1819806.1766785518
150,779471.6475134266
151,1519401.1479580672
152,368983.20880752656
153,616565.5714257179
154,242482.74852622335
155,515512.42342906346
156,478018.0622518842
157,720455.5409669604
158,860194.5631196172
159,285802.1541148638
160,329809.1867443733
161,328618.8181106824
162,564182.0664034645
163,694134.599476229
164,260428.761239858
165,278002.10819164297
166,456059.4593095141
167,1291289.7576782026
168,819306.5361446386
169,1316267.2293276535
170,135368.42814982252
171,360294.5067658981
172,330308.39392091765
173,212139.82112112
174,600139.9921667385
175,407263.557253317
176,395840.3409985521
177,718285.1811019242
178,680721.970448149
179,229258.24285924336
180,626897.9562990988
181,613872.158094543
182,311605.42053168314
183,612858.6278263867
184,385904.9769488911
185,329867.3725704029
186,458292.68601275986
187,231169.48147585083
188,704413.9299681773
189,561239.3930944987
190,654780.5286735529
191,969738.5505291721
192,490313.06875528436
193,706576.3645938463
194,383003.2700619564
195,631269.5129374053
196,350322.24939538963
197,234380.484847851
198,544662.7082265284
199,436248.2241469523
200,206610.16175075085
201,574157.0897015213
202,729605.1543067332
203,399368.72284702386
204,2863966.3245790526
205,485009.973942739
206,599648.7085985199
207,507153.16507118137
208,423676.5300009132
209,265194.2236964239
210,474479.09357284347
211,339861.997537106
212,265596.18063710193
213,2195679.3675591364
214,427005.23324752954
215,720982.3293385531
216,303368.3196295627
217,278076.57946327905
218,332178.0359994843
219,178090.21483753718
220,293796.48741155386
221,367166.2930308798
222,287942.47520828317
223,989014.8465814069
224,1925568.4331139966
225,366379.4102718822
226,596225.3625107862
227,294832.21175311663
228,433970.54740122677
229,1384298.7237896982
230,262426.8324946896
231,317083.3883267506
232,221695.34610034467
233,254173.21456801836
234,1228522.8283545808
235,653966.2517183286
236,678729.4833519304
237,385417.3445255867
238,357952.9101452679
239,328810.28141300794
240,1856643.0784923718
241,412117.9150793895
242,629359.83165287
243,447476.143027798
244,511402.45378333435
245,473344.40756579005
246,230085.39254263564
247,593803.0957690366
248,464229.9036878848
249,247704.0546506266
250,611087.8597497315
251,1066794.3499885828
252,428590.02472208644
253,591194.6233633788
254,334214.60947934375
255,196023.29484384396
256,262756.802488249
257,279554.27614394104
258,664393.7688646053
259,551023.8605996625
260,1480216.917656241
261,304533.2851503496
262,588690.2422179774
263,524552.2589105701
264,383856.3652126626
265,1199361.126011833
266,618879.2691527816
267,382259.34083711496
268,331010.3235493956
269,119305.53573489758
270,315263.4264060428
271,398270.9544763741
272,503620.9349499596
273,251996.07603454273
274,849192.2144813474
275,420011.14292667696
276,352647.8143731584
277,379518.8783604072
278,777463.9571292371
279,441881.71668927826
280,473429.2908528743
281,250893.69196176183
282,194466.28830327914
283,311066.4163954144
284,209595.4365121657
285,416278.37849304854
286,284878.48318936076
287,549786.8860374738
288,414255.16075692204
289,163851.48591718668
290,398451.80280561897
291,544494.8760227724
292,352317.69706020615
293,2585016.0549957445
294,469433.77573261654
295,547915.2884202324
296,494500.934865547
297,526589.1697572379
298,339658.2710922076
299,233641.39164573146
300,427930.7528435958
301,1125620.4259756897
302,409744.3379995802
303,1314945.089847494
304,597660.2221151725
305,284641.9005827365
306,412752.0812511477
307,507139.0739284609
308,911840.6768087345
309,443464.77782997774
310,419241.2187961427
311,797842.5896182553
312,480788.12201828364
313,454129.9384447631
314,479984.7405707945
315,894229.8490342788
316,813303.8342801705
317,336970.5497396898
318,513255.3856538838
319,357838.921868708
320,293998.6601827666
321,263911.1870654935
322,344176.9718862983
323,935723.5107657126
324,322824.110417591
325,305062.5981303593
326,333800.430970461
327,499929.7157840028
328,661799.1201904085
329,810320.3372104375
330,374989.0004495887
331,444735.6159422044
332,652431.8524012029
333,1019632.8886876428
334,595877.9677119093
335,219042.14276562596
336,545705.3217610767
337,438141.61356078903
338,671810.8240647197
339,606369.5824369848
340,1628991.5784338547
341,496008.71110193763
342,254385.1549214982
343,352925.20984058874
344,552675.1152045487
345,806987.4834533
346,300781.5313667478
347,248203.41419925765
348,650370.0583588007
349,399779.5309356599
350,801270.871436928
351,314708.6317948222
352,224037.56154909031
353,502485.4541492804
354,631222.1707643366
355,567965.7419491141
356,310613.95631967374
357,461279.6765138814
358,1055749.6602246452
359,663616.9743595115
360,340978.68221479224
361,328480.6324844806
362,964143.7064384471
363,341127.9175424966
364,433547.8237683808
365,243079.3699941922
366,182688.1234461316
367,639951.564550404
368,459872.3161071376
369,266918.14609821944
370,1171542.3030814705
371,786901.3979119054
372,308826.3132282989
373,302334.7870334117
374,642483.6903594433
375,599784.4624303605
376,332898.0276367615
377,201367.1544048548
378,633460.6261922747
379,699942.2861408514
380,403462.8313633138
381,183353.66830675732
382,220930.27612910717
383,419390.7976869557
384,209834.476014451
385,626033.9297515105
386,583518.1945171531
387,530636.1267830061
388,126367.02892859642
389,364278.7672483671
390,252194.00096131157
391,1002112.9885022783
392,632443.2641677721
393,412638.79843257996
394,620139.6206935991
395,177940.53770456402
396,349734.89850421203
397,356259.48800458206
398,655497.8175177658
399,554821.4684888853
400,327046.8291738284
401,1275220.8323906076
402,850085.6254730894
403,3751812.714856697
404,586612.4975771982
405,302027.4062486742
406,451164.6318384005
407,491972.3965450954
408,334177.6857495984
409,217236.10946150596
410,675746.1444291249
411,938144.5866584287
412,257534.12293825115
413,772573.6898009705
414,1111394.4274216413
415,279928.2322363209
416,1040552.672684282
417,336129.5490098816
418,520575.8932744907
419,1184628.6022507455
420,2984539.189462376
421,399282.12415991677
422,286955.0707631062
423,837889.0832849814
424,317564.02827335853
425,214102.4508009695
426,190664.1132038928
427,349811.0972426532
428,399296.78434576216
429,517475.7301921108
430,421560.8148554696
431,233870.54655061028
432,351098.5748637576
433,224807.30085804756
434,471376.4436144679
435,230434.13705030346
436,423479.7462490728
437,488572.0166170237
438,569077.4140690092
439,925650.1455985749
440,682452.0468310553
441,457360.08398680715
442,341468.8293335829
443,298030.8044946545
444,330784.6318407914
445,169188.5302076467
446,491299.02641674475
447,1132063.4612817806
448,809534.4097731239
449,174455.32891073916
450,166741.09643787993
451,195987.21149449542
452,443780.1161671843
453,481725.09910102916
454,489451.5036172064
455,466817.4812141299
456,292251.79052916385
457,611457.5789597603
458,477729.75700682314
459,258408.31669640934
460,527828.5853206998
461,216455.36510621817
462,218382.73372524278
463,1503514.7725136501
464,1566598.8173141128
465,883288.1326734261
466,553883.7380027876
467,312861.4174662612
468,774225.7682738438
469,560145.4272011884
470,385878.23293656326
471,776414.8501212399
472,217796.59472506796
473,556421.1564239351
474,635527.1223525335
475,268201.3023807525
476,207700.08917309708
477,623558.8539874603
478,287045.1122178808
479,579984.846776627
480,767890.892749594
481,249020.87759564578
482,602775.7127439519
483,272304.20174397354
484,321971.803502327
485,695480.6560264593
486,502094.8821671836
487,1306659.261917743
488,697608.650081033
489,437009.92516764184
490,455999.3621914587
491,942188.4319560718
492,764490.2972316695
493,526963.6030606831
494,626937.8079447881
495,547515.8204767235
496,1319250.093857837
497,798758.8895774203
498,251396.3430787555
499,240265.64642936262
500,371620.5463792681
501,443020.2060448622
502,513692.93462641793
503,831260.6911849555
504,177145.53435683594
505,357404.5054080866
506,413902.0787027357
507,751933.3567410841
508,950590.7630161222
509,380381.44724404323
510,260791.60600314458
511,668644.5896393122
512,609574.1786549905
513,485702.13991635526
514,1547483.8541948758
515,363833.6632761195
516,815477.335317244
517,788166.2466135671
518,424896.77219877474
519,240586.2275895886
520,1065837.1393577487
521,441612.74022917106
522,366260.3291496378
523,552412.5643042612
524,743872.724130054
525,320403.3723604818
526,1309072.148275012
527,214206.57515423532
528,1035158.5473591465
529,387211.1286057941
530,251275.25031347253
531,312236.1773715148
532,1273287.7170926947
533,1921421.009558587
534,673423.9034780081
535,367453.9381465209
536,772200.4495203815
537,424574.217598168
538,308324.9715571697
539,656907.2736257602
540,868249.5138545487
541,359592.3138929146
542,272095.3624963596
543,235219.78606528847
544,286973.0848555889
545,251334.23084385457
546,249218.89432548734
547,216455.36510621817
548,534967.358815073
549,413769.94155704766
550,389082.81037757144
551,278102.8201704556
552,193646.98810414257
553,541557.8885986978
554,760905.3746621299
555,1068357.6975127321
556,333591.2664811342
557,260631.62699970676
558,919281.2709960098
559,544706.534336157
560,357785.40974234807
561,413446.1534954648
562,212066.39508561793
563,358577.82847193046
564,237548.43019357303
565,382800.9210828454
566,601624.6049856415
567,335760.81641083944
568,1017471.8394613399
569,426106.3389047778
570,214513.91625562758
571,527704.5347931052
572,356614.23781856336
573,379266.37742844917
574,562154.5454195782
575,319505.4248264218
576,917812.2344180463
577,463979.1197861223
578,547316.2644901812
579,381889.1008450761
580,241052.10395129572
581,497394.19918444235
582,562416.8858940266
583,444187.37523102824
584,219498.84477099366
585,285766.1665787631
586,358466.3507666537
587,230245.34934929974
588,522919.2464790603
589,563044.3092747768
590,421530.9798627482
591,280043.9554016844
592,347146.2481528206
593,667466.3833213344
594,395178.99813735567
595,522954.48409087776
596,494527.66507104976
597,308974.23475596757
598,240152.20966893376
599,661635.6016942874
600,405270.976679406
601,476498.1947327245
602,233073.057368056
603,310907.16071346484
604,453604.2993919401
605,586533.1643461265
606,939977.7599654782
607,198090.0338175962
608,330320.3890123735
609,402237.5260109556
610,656416.1745987611
611,336889.6336204807
612,521678.662522937
613,953594.1966548169
614,660063.7113590591
615,485906.5828153336
616,256099.21508205327
617,221350.49643449686
618,205916.51477791637
619,656800.5511471875
620,510119.831252179
621,514597.57829511625
622,994121.9538225492
623,335138.6868196847
624,289942.38924099127
625,536370.4880278845
626,563314.1839983583
627,1433145.8205548748
628,350836.14216253586
629,563150.3320536481
630,507401.3426374283
631,558088.5523810989
632,1240518.9261538754
633,526291.2510311622
634,1098144.3769730541
635,256208.4340434039
636,1136567.5892677659
637,293439.94002063514
638,350951.19670497626
639,1363817.5189410474
640,583043.6796816299
641,617041.8136714796
642,323729.6123587078
643,512965.5890932402
644,642899.4396172396
645,903277.8045505513
646,462033.0167777019
647,682396.627269777
648,246853.84266606794
649,238295.23066368274
650,597454.2724810662
651,1235971.7721308768
652,426613.60653756093
653,302110.497794166
654,1316080.2792340897
655,427799.13114454155
656,201321.73645573072
657,583640.2244489458
658,268381.91114570363
659,310022.08546405274
660,182026.9430724697
661,325542.59254914336
662,639291.7351377695
663,618900.7256053756
664,556856.7826063
665,387785.2405631811
666,564306.1671778245
667,430216.12163102545
668,751433.4761153291
669,300920.8633791181
670,871914.3846701778
671,584920.4438963383
672,628579.5546867051
673,402053.59877744
674,504480.11314318713
675,490001.7799612572
676,485147.92731188086
677,2262490.1179393185
678,278909.4153106843
679,358823.9156347977
680,419364.66344844154
681,544083.3331300191
682,217470.19950357734
683,1543766.5076174673
684,695030.5212832011
685,603947.7561901972
686,525459.6865101476
687,475673.7061216457
688,407877.6058670593
689,909800.5508859918
690,252376.945893998
691,245436.13800365283
692,379767.54448614747
693,425571.15472082316
694,477962.58648013906
695,401420.87867434253
696,952195.7154994637
697,337339.0304253714
698,337820.9995354104
699,235317.2027726492
700,354188.99661103106
701,798151.8395439378
702,285516.2357516415
703,524236.6887617952
704,572667.814754097
705,1049255.6574591398
706,453156.39254441403
707,546272.0305036729
708,586065.7645714261
709,491709.6889288456
710,511272.00157773413
711,686035.8409209845
712,493469.1939544082
713,4803889.550894754
714,540800.5618260842
715,587761.5586948583
716,523892.52624516503
717,506952.19555602944
718,295068.04713460914
719,761473.408016362
720,407052.7559333329
721,184887.9838790024
722,407872.3039184026
723,375042.7509130358
724,706222.5349187817
725,328567.2642489358
726,1228896.4513108432
727,213395.53708417143
728,811931.9594990797
729,383878.9158576277
730,746908.1517718246
731,738679.5260092036
732,272910.9242440593
733,1110182.0194249246
734,269551.201009958
735,250193.0830128568
736,584079.8552742829
737,400509.18451283383
738,523151.1031926425
739,383779.0656610936
740,229313.97120680704
741,287631.88003309903
742,703639.7702974539
743,259077.95647413717
744,621127.6543119187
745,438485.3951970919
746,420681.7889546948
747,407237.18480436085
748,370451.5301455666
749,789333.9821486166
750,454356.2756267047
751,429210.73835861176
752,220468.40574456615
753,212680.71518525667
754,279573.1036497667
755,226776.00477463374
756,1184706.314585959
757,822552.3121851446
758,280450.9432474964
759,796301.3340296994
760,2920964.8665601118
761,865486.1745610364
762,1704572.0110341208
763,507082.1145518414
764,462969.00090069394
765,633452.1899204514
766,474436.10626721714
767,912462.076288654
768,530366.5613102232
769,367876.52817261324
770,451692.770449222
771,318813.4141652221
772,410856.9697116588
773,476161.21633000724
774,771045.740810873
775,463899.69525886304
776,290045.1421232155
777,352126.1503796578
778,755412.1741117069
779,794476.0515448321
780,825926.8540650978
781,695390.2196344066
782,185054.7684034036
783,1032082.2454870004
784,362436.24953448545
785,611479.1145286408
786,410677.12515352276
787,239770.8311819118
788,515446.0695363934
789,661100.0684679776
790,805253.7492080561
791,434205.39600459574
792,277105.2404470779
793,1339807.2567128877
794,841360.5827728331
795,615143.5442716031
796,384927.46410322515
797,559284.6178831406
798,427130.28743711376
799,558848.3468645229
800,536114.244299576
801,327170.17166215234
802,1619998.8078497134
803,516365.10601966846
804,389171.3608863228
805,889715.2544391864
806,320324.27551305434
807,244181.34375152123
808,627041.7170522785
809,554183.5266674279
810,561879.9472920323
811,671724.9985861327
812,717820.0524896516
813,370371.05293028534
814,588059.5464272304
815,567887.696296855
816,278044.24677099264
817,604099.5071296967
818,818808.7261950551
819,249175.93075109008
820,728616.3657952084
821,260904.0048543838
822,433382.65930532845
823,326734.996187147
824,815195.8331742156
825,506792.8380876675
826,355319.04189011786
827,286152.1754845405
828,456054.1569569992
829,414458.5513592879
830,526255.2739116945
831,344151.8363561614
832,189997.02136392682
833,749261.6925392308
834,887522.2331481599
835,237928.4502792198
836,346925.07734479784
837,360285.35964773595
838,570897.149591174
839,406140.70539105346
840,1663308.5971552967
841,777577.2079749214
842,348511.55732762633
843,432520.331009112
844,296493.2286672046
845,3393464.603836454
846,769847.0891323795
847,413216.78116866644
848,459619.1405256491
849,363369.5602551073
850,421183.8434626419
851,540683.8535377244
852,956951.1918892629
853,351882.32112889533
854,412893.9318659031
855,680151.5845959466
856,613452.0414530885
857,494470.3746314223
858,194633.35508255934
859,393547.3422769936
860,499929.8188210976
861,331425.57119131915
862,456913.79926494096
863,399862.7829423083
864,748921.0419169976
865,875511.0888293114
866,366727.6999038746
867,719912.9398226162
868,498191.9851898762
869,320993.2011281659
870,564185.3409493798
871,489094.85234019207
872,202572.79462444092
873,970805.3378907042
874,766048.6136007025
875,507791.63614514365
876,700734.0947368828
877,297112.7615791377
878,363906.18068705784
879,630780.0127013556
880,845319.8611584655
881,300120.17118656804
882,842179.808190014
883,204229.41174503113
884,496800.70301909954
885,359388.7533229107
886,1981662.8011445764
887,729660.2338483861
888,716802.6153737451
889,527373.738152105
890,240285.291809064
891,446243.0978870094
892,651252.3586381471
893,255422.82823921437
894,620499.5955286412
895,581462.6828763229
896,295655.7799848653
897,580122.2835216993
898,349372.89556261525
899,483568.67045153456
900,615041.7160171848
901,675665.5753964714
902,581632.3193205476
903,526203.9538096439
904,264408.3657121001
905,368145.1371241519
906,274034.7978995695
907,467546.4282736657
908,290421.9119375759
909,514616.2568875484
910,876878.3768125632
911,211425.95081269706
912,385257.701513472
913,840225.1095499985
914,430773.15427453484
915,336804.8089193774
916,346220.68934212474
917,765725.6602523372
918,435678.6888877352
919,271524.38993659645
920,225040.76444970627
921,266508.09646136116
922,893576.6499641307
923,294267.02873498393
924,719034.1566109136
925,1037722.2878718302
926,593992.2564906727
927,1322183.9925820134
928,259333.6201668798
929,731456.7700728929
930,356155.2582883388
931,444708.7285285441
932,368341.2914326435
933,316054.99569115497
934,195104.73445726867
935,425724.73582443123
936,574402.2033882438
937,263961.14570928924
938,285530.30826375744
939,700140.2713761338
940,350196.3474296212
941,2626550.9369392977
942,389584.4164920066
943,152789.554158266
944,766970.7902087466
945,212208.90493551886
946,722838.5869250016
947,460881.65796164545
948,275772.177064466
949,247975.54161123346
950,299207.27513723244
951,344656.51289757394
952,250640.22466499553
953,502200.47708450723
954,999103.02907519
955,612772.0415307385
956,383325.51309046336
957,294520.79206160025
958,319313.51278832986
959,688012.8920526773
960,185674.74295639593
961,438091.35515600746
962,299068.26805102703
963,842283.9883237131
964,530849.069116007
965,469545.7068545291
966,262457.05420946534
967,268784.6736781747
968,378310.31283474376
969,392076.23829822335
970,363047.55827720783
971,506157.9875649557
972,555781.8624181625
973,333466.1191828384
974,694193.9006265247
975,698871.5712310725
976,462688.4129684196
977,341204.4212439707
978,264795.8652082656
979,645395.3230643066
980,479322.0255534238
981,622424.6142233808
982,389231.6229380599
983,478731.3528190607
984,351987.83748810354
985,450381.84779665084
986,743739.9785708067
987,727271.1907059207
988,533539.7544822375
989,749467.0059804883
990,453277.6481338642
991,837164.643429372
992,690140.7497701296
993,920345.9239922733
994,263892.4721821762
995,449403.57633305184
996,700520.1780003818
997,352519.7067171674
998,447472.02950856515
999,376668.342738343
1000,629010.9278158493
1001,732477.0742040236
1002,586195.1688950534
1003,276048.77085435594
1004,841164.8581691115
1005,290887.9116564931
1006,352259.30591184495
1007,284841.90151087014
1008,492613.5679461955
1009,473244.4377596418
1010,248705.6703474524
1011,327267.73703171744
1012,549675.2922787984
1013,207713.3667693036
1014,606442.2650399556
1015,245873.2549099964
1016,716084.8023268133
1017,425732.41947329266
1018,177328.8458562681
1019,338832.47575517424
1020,287859.03716874315
1021,207656.55582344023
1022,346677.1147939778
1023,412455.0827041492
1024,103737.89322305357
1025,600730.3324036037
1026,426158.7268595914
1027,823395.9898555554
1028,278582.1681651139
1029,245290.155667965
1030,690823.3798744351
1031,381667.96384884964
1032,353771.4736082588
1033,443996.1667192809
1034,541733.2617063299
1035,603918.9042172476
1036,366716.55775718845
1037,303402.6757199713
1038,974621.6440148454
1039,715108.1827309614
1040,306199.8548411131
1041,295603.29779616353
1042,416064.1573185576
1043,308297.82055699505
1044,647272.8340277175
1045,612382.2368707812
1046,265717.8592984352
1047,270344.0318533773
1048,584627.0875494904
1049,399661.42069154466
1050,591785.8794145347
1051,384063.89629360853
1052,540457.7637292903
1053,681330.0409942435
1054,301438.7020246236
1055,516475.7590398168
1056,348850.62607626244
1057,425734.6001810635
1058,631482.9503017884
1059,623080.8529965582
1060,319492.6823487791
1061,826686.04660445
1062,622785.0389068982
1063,523098.4216446736
1064,477429.5506560918
1065,213172.16643145814
1066,579217.0917664039
1067,293199.1881448495
1068,299028.8104383548
1069,361142.44465555984
1070,647447.6889425367
1071,667127.5134776736
1072,609510.423929583
1073,633990.336770332
1074,274386.42386630276
1075,2031303.8246001923
1076,411915.606431991
1077,224798.9343909497
1078,698437.13921396
1079,697882.8721322322
1080,320380.25569671177
1081,258913.02318583961
1082,1576296.0720947662
1083,291121.7498894985
1084,728847.2660019774
1085,390962.43063261965
1086,578031.5439070922
1087,275032.6778149974
1088,514675.71040485846
1089,267886.22992987186
1090,256709.81591086418
1091,284061.2169355959
1092,390992.6553261386
1093,274166.22886857943
1094,458252.85751655477
1095,745125.1396339447
1096,1015453.6726300446
1097,397739.7805944926
1098,221665.10568737445
1099,930152.1107378678
1100,580297.2257722405
1101,1115813.3422017596
1102,629808.5687445947
1103,467359.64211167017
1104,435807.8362841183
1105,667126.6299069329
1106,2173526.827966746
1107,369421.53827995935
1108,645733.3915694219
1109,915737.5324553101
1110,517505.33298500045
1111,374879.3380002388
1112,659656.2316747026
1113,386093.28113337024
1114,227928.5465152904
1115,291977.10052213445
1116,233111.74921099443
1117,630723.6759248351
1118,236022.5647881084
1119,330625.10826743196
1120,547289.8676309311
1121,575767.4411363368
1122,210221.3051110333
1123,775602.7165873438
1124,425201.85620226123
1125,316595.8208074156
1126,503193.92730705807
1127,482268.54762019496
1128,518816.63090772094
1129,448759.99179008155
1130,521334.52971540426
1131,515829.7460948407
1132,814604.66130488
1133,371630.017962464
1134,454804.60206935013
1135,879135.5168445883
1136,742783.4958174162
1137,507509.9135505562
1138,422788.69755406416
1139,539678.6151066842
1140,480067.83679217927
1141,860170.9395557255
1142,301582.41220189625
1143,541109.4909667595
1144,670122.6659901817
1145,499297.84348408977
1146,970090.9637595875
1147,207483.96712595844
1148,472345.4423299573
1149,189933.85934700936
1150,287711.85139327426
1151,326770.7679647711
1152,461768.5289958726
1153,448984.2251821407
1154,336546.8186579311
1155,575666.1823149956
1156,235918.88038526216
1157,463164.71157580474
1158,277464.4423947085
1159,366364.3363789539
1160,285302.8087565832
1161,807971.6576557328
1162,246567.9294908923
1163,373712.4981413142
1164,528364.2374664788
1165,429047.9813083204
1166,519181.9353448943
1167,553075.8174550409
1168,483772.63790888916
1169,740219.7317215478
1170,478856.4177895364
1171,671801.9875549459
1172,571350.124395764
1173,448866.22163490043
1174,300238.31562487106
1175,573418.9690615153
1176,415540.72056705685
1177,250422.92706973548
1178,1732540.2582918426
1179,425322.10001612455
1180,332398.4656824497
1181,259246.5366119665
1182,462080.3351463011
1183,521555.5240487646
1184,293631.41952588153
1185,598797.0712043042
1186,727925.5502050179
1187,304667.09283759055
1188,240866.91753034704
1189,241514.7029678877
1190,488168.48311413825
1191,474919.71092541557
1192,568890.0975923755
1193,385530.68420237675
1194,265771.82655582216
1195,1616945.052560004
1196,674613.7054823223
1197,632080.0684610835
1198,1523908.4919070955
1199,132946.69182905118
1200,1428871.8674820205
1201,506074.099451306
1202,739930.0933258588
1203,1001477.2795402984
1204,600875.7571870988
1205,1115146.7122994724
1206,488242.6431439928
1207,560093.7999439839
1208,393363.8083189493
1209,673304.156557759
1210,197111.4535342696
1211,683059.4600085921
1212,1282873.6808196069
1213,507661.97450604767
1214,280645.337259391
1215,548408.79551043
1216,1270685.5222746234
1217,424015.9047486986
1218,815470.0989074637
1219,2992197.635983463
1220,357278.0178081393
1221,571941.758827997
1222,317788.1202098696
1223,564304.8728918604
1224,357029.9249041413
1225,251982.75364811954
1226,304680.3920659253
1227,319770.6140545411
1228,285432.32033652323
1229,591385.6865664807
1230,345456.5237536303
1231,629775.0349121984
1232,267932.99854793784
1233,607321.6694466288
1234,1029666.0224525869
1235,233522.23393182672
1236,300080.17045539134
1237,296420.03248449066
1238,338936.9140635024
1239,494639.53242171084
1240,232535.1928571177
1241,675494.7167975366
1242,537875.6215711018
1243,308437.84351635765
1244,710127.0628131712
1245,468580.6484579499
1246,408383.939564057
1247,561498.3700660212
1248,516074.0053895197
1249,700795.3989610401
1250,388679.5267337061
1251,889159.2673641166
1252,574863.8001491058
1253,452136.65313461295
1254,238535.7953892957
1255,422916.13292261004
1256,313214.2601045119
1257,408362.7709988854
1258,350568.455971204
1259,356293.79424569756
1260,476454.622624557
1261,516165.46893364587
1262,264997.90504658077
1263,542408.208923656
1264,672741.7523389665
1265,964195.1354204098
1266,303758.54522464186
1267,848668.728711447
1268,560160.4720175315
1269,266864.71184434055
1270,281504.441330283
1271,671783.5188396135
1272,1641909.1175227284
1273,439867.46625727764
1274,198397.01488908578
1275,182967.43421437495
1276,581210.618837008
1277,592469.9623443129
1278,370707.7581584732
1279,537478.3896172874
1280,526586.7817846672
1281,586514.8237047646
1282,492979.5072634801
1283,229500.71223390257
1284,341149.233347199
1285,1925175.509294689
1286,555416.1564800715
1287,602600.7540744494
1288,339496.4781167316
1289,563031.7202707909
1290,175072.9406210954
1291,3411594.6212435085
1292,402151.0086150858
1293,501899.95930455206
1294,365179.9331294388
1295,306397.3375587322
1296,445070.4660752885
1297,303152.53265438485
1298,492414.30629805935
1299,743575.9058935859
1300,377751.0657840026
1301,224555.7726739208
1302,245302.1727340599
1303,214862.14747584422
1304,678342.0613855363
1305,428498.78513153695
1306,719441.9335217386
1307,324165.47501437267
1308,575227.551259502
1309,253442.2733253568
1310,304234.85351563327
1311,195303.09655739204
1312,712392.2033385959
1313,1180844.0157255526
1314,365839.52351579856
1315,608518.5591956598
1316,505599.8025772995
1317,510366.5146798541
1318,321276.30757152487
1319,241627.68783003182
1320,247731.57244117573
1321,692028.5929630187
1322,2493548.651515588
1323,381627.0653957359
1324,520512.53354680917
1325,166886.52863172718
1326,307942.438651896
1327,410567.21757201257
1328,369526.57763872144
1329,598421.1239381956
1330,517748.4847622595
1331,562098.5272342031
1332,345158.41020713863
1333,228800.7675736284
1334,602252.6756659305
1335,500648.24608725373
1336,421923.3768754068
1337,329073.94213963475
1338,504183.2955494009
1339,394333.0908869251
1340,560579.4677286008
1341,937330.2135566158
1342,479284.360531856
1343,402793.52966165636
1344,553940.5202279021
1345,497923.7195151003
1346,832579.7459200299
1347,750825.6800017824
1348,972762.7060544315
1349,599345.9931304978
1350,1708448.401850349
1351,203155.67122228598
1352,922250.206405894
1353,225445.5736719171
1354,307766.9922397217
1355,928972.4562490853
1356,620635.6769710752
1357,1087106.401959873
1358,368287.04011412396
1359,446633.5137291535
1360,204809.3723140158
1361,375786.004874474
1362,641468.5767799156
